1, ->, control, 0, syn, 
2, <-, control, 0, syn-ack, 
3, ->, control, 1, ready, 
4, <-, control, 1, ready, 
5, ->, control, 1, data, 48, request, login,
6, <-, control, 286, ping, 
7, ->, control, 286, ping, 
8, <-, control, 2, data, 48, response, login,
9, ->, control, 2, data, 49, request, capabilities,
10, <-, control, 3, data, 49, response, capabilities,
11, <-, control, 4, data, 0, status, undefined,
12, ->, control, 3, data, 50, request, connection,
13, <-, control, 5, data, 50, response, connection,
14, <-, control, 6, data, 0, status, undefined,
15, ->, serial, 0, syn, 
4784, <-, control, 116, data, undefined, 
4785, ->, control, 113, data, undefined, 
4787, <-, control, 396, ping, 
4788, <-, serial, 394, ping, 
4789, ->, control, 396, ping, 
4790, ->, serial, 394, ping, 
4796, ->, serial, 297, data, 10241, 
4797, <-, serial, 1268, data, 39683, 
4800, <-, serial, 1269, data, 39939, 
4801, <-, serial, 1270, data, undefined, 
4802, <-, serial, 1271, data, 40195, 
4811, <-, serial, 1272, data, 40451, 
4812, <-, serial, 1273, data, undefined, 
4815, ->, serial, 298, data, 10497, 
4818, <-, serial, 1274, data, 40707, 
4821, <-, serial, 1275, data, 40963, 
4822, <-, serial, 1276, data, 41219, 
4825, <-, serial, 1277, data, undefined, 
4826, <-, control, 117, data, undefined, 
4827, ->, control, 21, ping, 
4828, ->, serial, 21, ping, 
4830, ->, control, 114, data, undefined, 
4831, <-, control, 397, ping, 
4833, <-, serial, 395, ping, 
4834, <-, control, 21, ping, 
4835, ->, control, 397, ping, 
4836, ->, serial, 395, ping, 
4839, <-, serial, 21, ping, 
4844, ->, serial, 299, data, 10753, 
4845, <-, serial, 1278, data, 41475, 
4846, <-, serial, 1279, data, undefined, 
4849, <-, serial, 1280, data, 41731, 
4852, <-, serial, 1281, data, 41987, 
4853, ->, serial, 300, data, 11009, 
4854, <-, serial, 1282, data, 42243, 
4856, <-, serial, 1283, data, 42499, 
4858, <-, serial, 1284, data, 42755, 
4859, <-, serial, 1285, data, undefined, 
4862, ->, serial, 301, data, 11265, 
4865, <-, serial, 1286, data, 43011, 
4866, <-, serial, 1287, data, 43267, 
4869, <-, serial, 1288, data, undefined, 
4870, <-, serial, 1289, data, 43523, 
4873, <-, control, 118, data, undefined, 
4874, ->, control, 115, data, undefined, 
4877, <-, control, 398, ping, 
4879, <-, serial, 396, ping, 
4880, ->, control, 398, ping, 
4881, ->, serial, 396, ping, 
4887, <-, serial, 1290, data, undefined, 
4888, ->, serial, 302, data, 11521, 
4891, <-, serial, 1291, data, 43779, 
4894, <-, serial, 1292, data, 44035, 
4895, <-, serial, 1293, data, 44291, 
4898, <-, serial, 1294, data, undefined, 
4901, <-, serial, 1295, data, 44547, 
4906, ->, serial, 303, data, 11777, 
4909, <-, serial, 1296, data, undefined, 
4913, <-, serial, 1297, data, 44803, 
4914, ->, control, 116, data, undefined, 
4915, <-, serial, 1298, data, 45059, 
4917, <-, control, 119, data, undefined, 
4918, <-, serial, 1299, data, 45315, 
4919, <-, control, 399, ping, 
4921, <-, serial, 397, ping, 
4922, ->, control, 399, ping, 
4923, ->, serial, 397, ping, 
4925, <-, serial, 1300, data, undefined, 
4930, ->, serial, 304, data, 12033, 
4931, <-, serial, 1301, data, 45571, 
4932, <-, serial, 1302, data, 45827, 
4934, <-, serial, 1303, data, 46083, 
4936, <-, serial, 1304, data, undefined, 
4938, <-, serial, 1305, data, 46339, 
4940, ->, serial, 305, data, 12289, 
4942, <-, serial, 1306, data, undefined, 
4946, <-, serial, 1307, data, 46595, 
4947, <-, serial, 1308, data, 46851, 
4951, <-, serial, 1309, data, 47107, 
4952, ->, control, 117, data, undefined, 
4954, ->, serial, 306, data, 12545, 
4955, <-, control, 120, data, undefined, 
4956, <-, serial, 1310, data, undefined, 
4957, <-, serial, 1311, data, 47363, 
4958, <-, control, 400, ping, 
4960, <-, serial, 398, ping, 
4961, <-, serial, 1312, data, 47619, 
4962, ->, control, 400, ping, 
4963, ->, serial, 398, ping, 
4969, ->, serial, 307, data, 12801, 
4972, <-, serial, 1313, data, 47875, 
4977, <-, serial, 1314, data, 48131, 
4978, <-, serial, 1315, data, undefined, 
4979, <-, serial, 1316, data, 48387, 
4986, <-, serial, 1317, data, 48643, 
4987, ->, serial, 308, data, 13057, 
4988, <-, serial, 1318, data, undefined, 
4993, <-, serial, 1319, data, 48899, 
4994, <-, serial, 1320, data, 49155, 
4996, <-, serial, 1321, data, 49411, 
4997, ->, control, 118, data, undefined, 
4999, <-, serial, 1322, data, undefined, 
5000, <-, control, 121, data, undefined, 
5001, <-, control, 401, ping, 
5003, ->, control, 401, ping, 
5005, <-, serial, 399, ping, 
5006, ->, serial, 399, ping, 
5009, ->, serial, 309, data, 13313, 
5010, <-, serial, 1323, data, 49667, 
5011, <-, serial, 1324, data, 49923, 
5012, <-, serial, 1325, data, undefined, 
5013, <-, serial, 1326, data, 50179, 
5022, <-, serial, 1327, data, 50435, 
5023, <-, serial, 1328, data, undefined, 
5026, ->, serial, 310, data, 13569, 
5034, <-, serial, 1329, data, 50691, 
5035, ->, control, 22, ping, 
5036, ->, serial, 22, ping, 
5038, ->, control, 119, data, undefined, 
5040, <-, serial, 1330, data, undefined, 
5041, <-, serial, 1331, data, 50947, 
5042, <-, serial, 1332, data, 51203, 
5045, <-, control, 122, data, undefined, 
5046, <-, control, 402, ping, 
5048, ->, control, 402, ping, 
5050, <-, serial, 400, ping, 
5051, ->, serial, 400, ping, 
5054, <-, control, 22, ping, 
5057, <-, serial, 22, ping, 
5058, ->, serial, 311, data, 13825, 
5059, <-, serial, 1333, data, 51459, 
5060, <-, serial, 1334, data, undefined, 
5065, <-, serial, 1335, data, 51715, 
5067, <-, serial, 1336, data, 51971, 
5068, ->, serial, 312, data, 14081, 
5071, <-, serial, 1337, data, 52227, 
5072, <-, serial, 1338, data, 52483, 
5073, <-, serial, 1339, data, 52739, 
5074, <-, serial, 1340, data, undefined, 
5075, ->, serial, 313, data, 14337, 
5078, <-, serial, 1341, data, 52995, 
5081, <-, serial, 1342, data, 53251, 
5082, <-, serial, 1343, data, 53507, 
5084, ->, control, 120, data, undefined, 
5085, <-, serial, 1344, data, undefined, 
5089, <-, control, 123, data, undefined, 
5092, <-, control, 403, ping, 
5093, <-, serial, 401, ping, 
5094, ->, control, 403, ping, 
5095, ->, serial, 401, ping, 
5098, ->, serial, 314, data, 14593, 
5101, <-, serial, 1345, data, 53763, 
5102, <-, serial, 1346, data, undefined, 
5103, <-, serial, 1347, data, 54019, 
5105, <-, serial, 1348, data, 54275, 
5115, <-, serial, 1349, data, 54531, 
5116, <-, serial, 1350, data, undefined, 
5117, ->, serial, 315, data, 14849, 
5120, <-, serial, 1351, data, 54787, 
5121, <-, serial, 1352, data, 55043, 
5125, ->, control, 121, data, undefined, 
5126, <-, serial, 1353, data, 55299, 
5127, <-, serial, 1354, data, undefined, 
5129, <-, control, 124, data, undefined, 
5131, <-, serial, 402, ping, 
5132, <-, control, 404, ping, 
5133, ->, control, 404, ping, 
5134, ->, serial, 402, ping, 
5138, ->, serial, 316, data, 15105, 
5139, <-, serial, 1355, data, 55555, 
5140, <-, serial, 1356, data, undefined, 
5141, <-, serial, 1357, data, 55811, 
5142, <-, serial, 1358, data, 56067, 
5149, <-, serial, 1359, data, 56323, 
5152, <-, serial, 1360, data, undefined, 
5153, ->, serial, 317, data, 15361, 
5158, <-, serial, 1361, data, 56579, 
5159, <-, serial, 1362, data, 56835, 
5162, <-, serial, 1363, data, 57091, 
5164, ->, control, 122, data, undefined, 
5165, ->, serial, 318, data, 15617, 
5166, <-, serial, 1364, data, undefined, 
5170, <-, control, 125, data, undefined, 
5171, <-, control, 405, ping, 
5172, ->, control, 405, ping, 
5175, <-, serial, 403, ping, 
5176, <-, serial, 1365, data, 57347, 
5177, ->, serial, 403, ping, 
5178, <-, serial, 1366, data, 57603, 
5183, ->, serial, 319, data, 15873, 
5186, <-, serial, 1367, data, 57859, 
5187, <-, serial, 1368, data, undefined, 
5188, <-, serial, 1369, data, 58115, 
5192, <-, serial, 1370, data, 58371, 
5197, <-, serial, 1371, data, 58627, 
5199, <-, serial, 1372, data, undefined, 
5200, ->, serial, 320, data, 16129, 
5203, <-, serial, 1373, data, 58883, 
5204, <-, serial, 1374, data, 59139, 
5205, <-, serial, 1375, data, 59395, 
5208, <-, serial, 1376, data, undefined, 
5211, ->, control, 123, data, undefined, 
5212, <-, control, 126, data, undefined, 
5213, <-, control, 406, ping, 
5214, ->, control, 406, ping, 
5217, <-, serial, 404, ping, 
5218, ->, serial, 404, ping, 
5223, ->, serial, 321, data, 16385, 
5224, <-, serial, 1377, data, 59651, 
5225, <-, serial, 1378, data, undefined, 
5227, <-, serial, 1379, data, 59907, 
5231, <-, serial, 1380, data, 60163, 
5238, <-, serial, 1381, data, 60419, 
5239, <-, serial, 1382, data, undefined, 
5240, ->, serial, 322, data, 16641, 
5245, <-, serial, 1383, data, 60675, 
5246, <-, serial, 1384, data, 60931, 
5247, <-, serial, 1385, data, 61187, 
5250, <-, serial, 1386, data, undefined, 
5251, ->, control, 23, ping, 
5252, ->, serial, 23, ping, 
5254, ->, control, 124, data, undefined, 
5255, <-, control, 23, ping, 
5259, <-, control, 127, data, undefined, 
5260, <-, control, 407, ping, 
5262, ->, control, 407, ping, 
5264, <-, serial, 23, ping, 
5265, <-, serial, 405, ping, 
5266, ->, serial, 405, ping, 
5269, ->, serial, 323, data, 16897, 
5270, <-, serial, 1387, data, 61443, 
5271, <-, serial, 1388, data, undefined, 
5273, <-, serial, 1389, data, 61699, 
5275, <-, serial, 1390, data, 61955, 
5276, ->, serial, 324, data, 17153, 
5277, <-, serial, 1391, data, 62211, 
5281, <-, serial, 1392, data, 62467, 
5283, <-, serial, 1393, data, 62723, 
5284, <-, serial, 1394, data, undefined, 
5285, ->, serial, 325, data, 17409, 
5290, <-, serial, 1395, data, 62979, 
5291, <-, serial, 1396, data, 63235, 
5292, <-, serial, 1397, data, 63491, 
5293, <-, serial, 1398, data, undefined, 
5296, ->, control, 125, data, undefined, 
5299, <-, control, 128, data, undefined, 
5303, <-, control, 408, ping, 
5305, ->, control, 408, ping, 
5306, <-, serial, 406, ping, 
5307, ->, serial, 406, ping, 
5312, <-, serial, 1399, data, undefined, 
5313, ->, serial, 326, data, 17665, 
5316, <-, serial, 1400, data, 63747, 
5318, <-, serial, 1401, data, 64003, 
5322, <-, serial, 1402, data, 64259, 
5325, <-, serial, 1403, data, undefined, 
5327, <-, serial, 1404, data, 64515, 
5329, ->, serial, 327, data, 17921, 
5332, <-, serial, 1405, data, 64771, 
5333, <-, serial, 1406, data, 65027, 
5334, <-, serial, 1407, data, undefined, 
5336, ->, control, 126, data, undefined, 
5337, <-, serial, 1408, data, 65283, 
5339, <-, control, 129, data, undefined, 
5341, <-, serial, 407, ping, 
5342, <-, control, 409, ping, 
5343, ->, control, 409, ping, 
5344, ->, serial, 407, ping, 
5346, <-, serial, 1409, data, undefined, 
5351, ->, serial, 328, data, 18177, 
5352, <-, serial, 1410, data, 4, 
5357, <-, serial, 1411, data, 260, 
5358, <-, serial, 1412, data, 516, 
5359, <-, serial, 1413, data, undefined, 
5364, <-, serial, 1414, data, 772, 
5367, <-, serial, 1415, data, undefined, 
5368, ->, serial, 329, data, 18433, 
5373, <-, serial, 1416, data, 1028, 
5376, <-, serial, 1417, data, 1284, 
5379, ->, serial, 330, data, 18689, 
5380, ->, control, 127, data, undefined, 
5382, <-, serial, 1418, data, 1540, 
5384, <-, serial, 1419, data, undefined, 
5385, <-, control, 130, data, undefined, 
5386, <-, control, 410, ping, 
5388, <-, serial, 1420, data, 1796, 
5389, ->, control, 410, ping, 
5391, <-, serial, 408, ping, 
5392, <-, serial, 1421, data, 2052, 
5393, ->, serial, 408, ping, 
5398, ->, serial, 331, data, 18945, 
5399, <-, serial, 1422, data, 2308, 
5401, <-, serial, 1423, data, undefined, 
5403, <-, serial, 1424, data, 2564, 
5404, <-, serial, 1425, data, 2820, 
5407, <-, serial, 1426, data, 3076, 
5408, <-, serial, 1427, data, undefined, 
5411, ->, serial, 332, data, 19201, 
5414, <-, serial, 1428, data, 3332, 
5415, <-, serial, 1429, data, 3588, 
5418, ->, control, 128, data, undefined, 
5419, <-, serial, 1430, data, 3844, 
5422, <-, serial, 1431, data, undefined, 
5425, <-, control, 131, data, undefined, 
5427, <-, serial, 409, ping, 
5428, ->, serial, 409, ping, 
5430, <-, control, 411, ping, 
5431, ->, control, 411, ping, 
5436, ->, serial, 333, data, 19457, 
5437, <-, serial, 1432, data, 4100, 
5438, <-, serial, 1433, data, undefined, 
5442, <-, serial, 1434, data, 4356, 
5444, <-, serial, 1435, data, 4612, 
5451, <-, serial, 1436, data, undefined, 
5452, <-, serial, 1437, data, 4868, 
5453, ->, serial, 334, data, 19713, 
5458, <-, serial, 1438, data, 5124, 
5459, <-, serial, 1439, data, 5380, 
5460, <-, serial, 1440, data, undefined, 
5461, <-, serial, 1441, data, 5636, 
5462, ->, control, 24, ping, 
5463, ->, serial, 24, ping, 
5465, ->, control, 129, data, undefined, 
5468, <-, control, 412, ping, 
5469, ->, control, 412, ping, 
5470, <-, control, 24, ping, 
5471, <-, control, 132, data, undefined, 
5474, <-, serial, 410, ping, 
5475, ->, serial, 410, ping, 
5479, <-, serial, 1442, data, undefined, 
5480, <-, serial, 24, ping, 
5481, ->, serial, 335, data, 19969, 
5484, <-, serial, 1443, data, 5892, 
5485, <-, serial, 1444, data, 6148, 
5487, <-, serial, 1445, data, 6404, 
5491, <-, serial, 1446, data, undefined, 
5492, ->, serial, 336, data, 20225, 
5495, <-, serial, 1447, data, 6660, 
5496, <-, serial, 1448, data, 6916, 
5497, <-, serial, 1449, data, 7172, 
5500, ->, serial, 337, data, 20481, 
5505, <-, serial, 1450, data, undefined, 
5506, <-, serial, 1451, data, 7428, 
5507, <-, serial, 1452, data, 7684, 
5511, <-, serial, 1453, data, 7940, 
5513, ->, control, 130, data, undefined, 
5516, <-, serial, 1454, data, undefined, 
5517, <-, control, 413, ping, 
5518, ->, control, 413, ping, 
5520, <-, control, 133, data, undefined, 
5522, <-, serial, 411, ping, 
5523, ->, serial, 411, ping, 
5526, ->, serial, 338, data, 20737, 
5527, <-, serial, 1455, data, 8196, 
5530, <-, serial, 1456, data, 8452, 
5531, <-, serial, 1457, data, 8708, 
5533, <-, serial, 1458, data, undefined, 
5537, <-, serial, 1459, data, 8964, 
5538, <-, serial, 1460, data, undefined, 
5539, ->, serial, 339, data, 20993, 
5544, <-, serial, 1461, data, 9220, 
5545, <-, serial, 1462, data, 9476, 
5547, ->, control, 131, data, undefined, 
5548, <-, serial, 1463, data, 9732, 
5552, <-, serial, 1464, data, undefined, 
5553, <-, control, 134, data, undefined, 
5554, <-, control, 414, ping, 
5556, ->, control, 414, ping, 
5558, <-, serial, 412, ping, 
5559, ->, serial, 412, ping, 
5564, ->, serial, 340, data, 21249, 
5565, <-, serial, 1465, data, 9988, 
5566, <-, serial, 1466, data, undefined, 
5571, <-, serial, 1467, data, 10244, 
5572, <-, serial, 1468, data, 10500, 
5579, <-, serial, 1469, data, 10756, 
5582, <-, serial, 1470, data, undefined, 
5583, ->, serial, 341, data, 21505, 
5590, <-, serial, 1471, data, 11012, 
5591, <-, serial, 1472, data, 11268, 
5593, ->, serial, 342, data, 21761, 
5594, ->, control, 132, data, undefined, 
5595, <-, serial, 1473, data, 11524, 
5597, <-, serial, 1474, data, undefined, 
5598, <-, control, 135, data, undefined, 
5599, <-, control, 415, ping, 
5600, ->, control, 415, ping, 
5603, <-, serial, 413, ping, 
5604, ->, serial, 413, ping, 
5607, <-, serial, 1475, data, 11780, 
5608, <-, serial, 1476, data, 12036, 
5609, ->, serial, 343, data, 22017, 
5610, <-, serial, 1477, data, 12292, 
5611, <-, serial, 1478, data, undefined, 
5612, <-, serial, 1479, data, 12548, 
5614, <-, serial, 1480, data, 12804, 
5622, <-, serial, 1481, data, 13060, 
5623, <-, serial, 1482, data, undefined, 
5624, ->, serial, 344, data, 22273, 
5629, <-, serial, 1483, data, 13316, 
5632, <-, serial, 1484, data, 13572, 
5634, ->, control, 133, data, undefined, 
5637, <-, serial, 1485, data, 13828, 
5638, <-, serial, 1486, data, undefined, 
5640, <-, control, 136, data, undefined, 
5641, <-, control, 416, ping, 
5642, ->, control, 416, ping, 
5646, <-, serial, 414, ping, 
5647, ->, serial, 414, ping, 
5649, ->, serial, 345, data, 22529, 
5650, <-, serial, 1487, data, 14084, 
5651, <-, serial, 1488, data, undefined, 
5654, <-, serial, 1489, data, 14340, 
5655, <-, serial, 1490, data, 14596, 
5662, <-, serial, 1491, data, 14852, 
5663, <-, serial, 1492, data, undefined, 
5664, ->, serial, 346, data, 22785, 
5669, <-, serial, 1493, data, 15108, 
5670, <-, serial, 1494, data, 15364, 
5673, <-, serial, 1495, data, 15620, 
5674, ->, control, 25, ping, 
5675, ->, serial, 25, ping, 
5677, ->, control, 134, data, undefined, 
5679, <-, serial, 1496, data, undefined, 
5683, <-, control, 25, ping, 
5684, <-, serial, 25, ping, 
5685, <-, control, 137, data, undefined, 
5686, <-, control, 417, ping, 
5687, ->, control, 417, ping, 
5690, <-, serial, 415, ping, 
5691, ->, serial, 415, ping, 
5695, ->, serial, 347, data, 23041, 
5696, <-, serial, 1497, data, 15876, 
5697, <-, serial, 1498, data, undefined, 
5700, <-, serial, 1499, data, 16132, 
5701, <-, serial, 1500, data, 16388, 
5704, ->, serial, 348, data, 23297, 
5705, ->, serial, 349, data, 23553, 
5708, <-, serial, 1501, data, 16644, 
5709, <-, serial, 1502, data, 16900, 
5712, <-, serial, 1503, data, undefined, 
5713, <-, serial, 1504, data, 17156, 
5714, <-, serial, 1505, data, 17412, 
5715, ->, serial, 350, data, 23809, 
5717, <-, serial, 1506, data, 17668, 
5719, <-, serial, 1507, data, 17924, 
5722, <-, serial, 1508, data, 18180, 
5723, ->, control, 135, data, undefined, 
5727, <-, serial, 1509, data, 18436, 
5729, <-, serial, 1510, data, undefined, 
5732, <-, control, 138, data, undefined, 
5734, <-, control, 418, ping, 
5735, ->, control, 418, ping, 
5739, <-, serial, 416, ping, 
5741, ->, serial, 416, ping, 
5743, ->, serial, 351, data, 24065, 
5744, <-, serial, 1511, data, 18692, 
5747, <-, serial, 1512, data, undefined, 
5750, <-, serial, 1513, data, 18948, 
5751, <-, serial, 1514, data, 19204, 
5756, <-, serial, 1515, data, 19460, 
5757, <-, serial, 1516, data, undefined, 
5758, ->, serial, 352, data, 24321, 
5761, <-, serial, 1517, data, 19716, 
5762, <-, serial, 1518, data, 19972, 
5764, <-, serial, 1519, data, 20228, 
5766, ->, control, 136, data, undefined, 
5767, <-, serial, 1520, data, undefined, 
5770, <-, control, 139, data, undefined, 
5771, ->, serial, 353, data, 24577, 
5774, <-, control, 419, ping, 
5775, <-, serial, 417, ping, 
5777, ->, control, 419, ping, 
5778, ->, serial, 417, ping, 
5782, <-, serial, 1521, data, 20484, 
5783, <-, serial, 1522, data, undefined, 
5786, <-, serial, 1523, data, 20740, 
5787, <-, serial, 1524, data, 20996, 
5794, <-, serial, 1525, data, 21252, 
5795, <-, serial, 1526, data, undefined, 
5798, ->, serial, 354, data, 24833, 
5803, <-, serial, 1527, data, 21508, 
5804, <-, serial, 1528, data, 21764, 
5805, <-, serial, 1529, data, 22020, 
5806, <-, serial, 1530, data, undefined, 
5808, ->, serial, 355, data, 25089, 
5809, ->, control, 137, data, undefined, 
5811, <-, serial, 1531, data, 22276, 
5812, <-, serial, 1532, data, 22532, 
5815, <-, control, 140, data, undefined, 
5817, <-, control, 420, ping, 
5820, <-, serial, 418, ping, 
5821, ->, control, 420, ping, 
5822, ->, serial, 418, ping, 
5824, ->, serial, 356, data, 25345, 
5825, <-, serial, 1533, data, undefined, 
5826, <-, serial, 1534, data, 22788, 
5829, <-, serial, 1535, data, 23044, 
5830, <-, serial, 1536, data, 23300, 
5832, <-, serial, 1537, data, undefined, 
5834, <-, serial, 1538, data, 23556, 
5837, ->, serial, 357, data, 25601, 
5840, <-, serial, 1539, data, 23812, 
5841, <-, serial, 1540, data, 24068, 
5844, <-, serial, 1541, data, undefined, 
5845, ->, control, 138, data, undefined, 
5847, <-, serial, 1542, data, 24324, 
5856, ->, serial, 358, data, 25857, 
5857, <-, control, 141, data, undefined, 
5858, <-, serial, 1543, data, undefined, 
5859, <-, control, 421, ping, 
5860, ->, control, 421, ping, 
5863, <-, serial, 419, ping, 
5864, ->, serial, 419, ping, 
5866, <-, serial, 1544, data, 24580, 
5871, <-, serial, 1545, data, 24836, 
5874, <-, serial, 1546, data, 25092, 
